request_id,request_date,cash_balance,inventory_value,response
1,2025-04-01,45120.7,4875.3,"Beaver's Choice Paper Company confirmed your request. Quoted total: $61. We built the quote from the live catalog subtotal of $65.00. A 5% bulk discount was applied for the requested volume, and a 1% contextual adjustment was added from similar quote history. Confirmed items: 200 units of Glossy paper available on 2025-04-01; 100 units of Cardstock available on 2025-04-01; 100 units of Colored paper available on 2025-04-01. The latest committed delivery date is 2025-04-01, which stays within your requested deadline of 2025-04-15."
2,2025-04-03,45110.7,4875.3,"Beaver's Choice Paper Company confirmed your request. Quoted total: $130. We built the quote from the live catalog subtotal of $140.00. A 5% bulk discount was applied for the requested volume, and a 2% contextual adjustment was added from similar quote history. Confirmed items: 500 units of Poster paper available on 2025-04-07; 300 units of Party streamers available on 2025-04-07. The latest committed delivery date is 2025-04-07, which stays within your requested deadline of 2025-04-15. Mapped the poster request to poster paper stock. We could not include balloons because No reliable catalog match was found for this request."
3,2025-04-04,43654.3,4861.7,"Beaver's Choice Paper Company confirmed your request. Quoted total: $9030. We built the quote from the live catalog subtotal of $10500.00. A 12% bulk discount was applied for the requested volume, and a 2% contextual adjustment was added from similar quote history. Confirmed items: 10000 units of A4 paper available on 2025-04-11; 250000 units of Standard copy paper available on 2025-04-11. The latest committed delivery date is 2025-04-11, which stays within your requested deadline of 2025-04-15. Mapped the printer paper request to standard copy paper. We could not include A3 paper because No reliable catalog match was found for this request."
4,2025-04-05,43722.55,4787.45,"Beaver's Choice Paper Company confirmed your request. Quoted total: $79. We built the quote from the live catalog subtotal of $85.00. A 5% bulk discount was applied for the requested volume, and a 2% contextual adjustment was added from similar quote history. Confirmed items: 500 units of Cardstock available on 2025-04-05; 250 units of Standard copy paper available on 2025-04-09. The latest committed delivery date is 2025-04-09, which stays within your requested deadline of 2025-04-15. This order may arrive in staged deliveries because some items require supplier replenishment. Mapped the printer paper request to standard copy paper."
5,2025-04-05,43763.55,4737.45,"Beaver's Choice Paper Company confirmed your request. Quoted total: $126. We built the quote from the live catalog subtotal of $135.00. A 5% bulk discount was applied for the requested volume, and a 2% contextual adjustment was added from similar quote history. Confirmed items: 500 units of Colored paper available on 2025-04-05; 300 units of Cardstock available on 2025-04-09; 200 units of Decorative adhesive tape (washi tape) available on 2025-04-09. The latest committed delivery date is 2025-04-09, which stays within your requested deadline of 2025-04-15. This order may arrive in staged deliveries because some items require supplier replenishment. Mapped the decorative tape request to the stocked washi tape item."
6,2025-04-06,43758.55,4737.45,"Beaver's Choice Paper Company confirmed your request. Quoted total: $72. We built the quote from the live catalog subtotal of $77.00. A 5% bulk discount was applied for the requested volume, and a 2% contextual adjustment was added from similar quote history. Confirmed items: 500 units of Construction paper available on 2025-04-10; 300 units of Standard copy paper available on 2025-04-10; 200 units of Cardstock available on 2025-04-10. The latest committed delivery date is 2025-04-10, which stays within your requested deadline of 2025-04-15. Mapped the printer paper request to standard copy paper."
7,2025-04-07,44074.95,4360.05,"Beaver's Choice Paper Company confirmed your request. Quoted total: $549. We built the quote from the live catalog subtotal of $610.00. A 8% bulk discount was applied for the requested volume, and a 2% contextual adjustment was added from similar quote history. Confirmed items: 500 units of Glossy paper available on 2025-04-11; 1000 units of Matte paper available on 2025-04-11; 300 units of Large poster paper (24x36 inches) available on 2025-04-07; 200 units of Cardstock available on 2025-04-11. The latest committed delivery date is 2025-04-11, which stays within your requested deadline of 2025-04-15. This order may arrive in staged deliveries because some items require supplier replenishment. Used the closest stocked matte paper option because the exact size variant is not in the catalog. Mapped the poster board request to the stocked 24x36 poster stock."
8,2025-04-07,43999.75,4341.249999999999,"Beaver's Choice Paper Company confirmed your request. Quoted total: $626. We built the quote from the live catalog subtotal of $720.00. A 12% bulk discount was applied for the requested volume, and a 1% contextual adjustment was added from similar quote history. Confirmed items: 500 units of Glossy paper available on 2025-04-11; 1000 units of Matte paper available on 2025-04-11; 2000 units of Colored paper available on 2025-04-14; 3000 units of Recycled paper available on 2025-04-14. The latest committed delivery date is 2025-04-14, which stays within your requested deadline of 2025-04-15. This order may arrive in staged deliveries because some items require supplier replenishment. Used the closest stocked colored paper option because the exact size variant is not in the catalog."
9,2025-04-07,43998.25,4341.249999999999,"Beaver's Choice Paper Company confirmed your request. Quoted total: $21. We built the quote from the live catalog subtotal of $22.50. A 5% bulk discount was applied for the requested volume, and a 1% contextual adjustment was added from similar quote history. Confirmed items: 100 units of Glossy paper available on 2025-04-08; 50 units of Envelopes available on 2025-04-08. The latest committed delivery date is 2025-04-08, which stays within your requested deadline of 2025-04-10. Used the closest stocked glossy paper option because the exact size variant is not in the catalog. We could not include A4 white printer paper because Supplier timing reaches 2025-04-11, after the requested deadline of 2025-04-10."
13,2025-04-08,43998.25,4341.249999999999,"Beaver's Choice Paper Company could not confirm this order. Supplier timing reaches 2025-04-12, after the requested deadline of 2025-04-10. Supplier timing reaches 2025-04-12, after the requested deadline of 2025-04-10."
